PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,803.0,1,34.909,1,-0.195,1,803.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,807.8,1,34.909,1,-0.205,1,807.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,813.0,1,34.909,1,-0.213,1,813.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,817.8,1,34.909,1,-0.224,1,817.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,822.6,1,34.909,1,-0.236,1,822.6,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,827.9,1,34.909,1,-0.244,1,827.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,833.1,1,34.909,1,-0.263,1,833.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,838.1,1,34.91,1,-0.275,1,838.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,843.0,1,34.91,1,-0.281,1,843.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,848.1,1,34.91,1,-0.286,1,848.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,852.8,1,34.909,1,-0.289,1,852.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,857.9,1,34.91,1,-0.292,1,857.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,863.1,1,34.91,1,-0.299,1,863.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,867.8,1,34.91,1,-0.302,1,867.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,872.7,1,34.91,1,-0.306,1,872.7,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,877.9,1,34.91,1,-0.315,1,877.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,883.1,1,34.91,1,-0.321,1,883.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,888.0,1,34.909,1,-0.328,1,888.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,892.9,1,34.91,1,-0.331,1,892.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,897.8,1,34.91,1,-0.333,1,897.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,902.8,1,34.91,1,-0.336,1,902.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,907.8,1,34.91,1,-0.338,1,907.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,912.8,1,34.91,1,-0.342,1,912.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,917.9,1,34.91,1,-0.348,1,917.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,923.0,1,34.91,1,-0.355,1,923.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,928.1,1,34.909,1,-0.369,1,928.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,932.9,1,34.91,1,-0.373,1,932.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,937.7,1,34.91,1,-0.379,1,937.7,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,942.9,1,34.909,1,-0.384,1,942.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,948.1,1,34.91,1,-0.39,1,948.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,953.0,1,34.91,1,-0.397,1,953.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,957.9,1,34.91,1,-0.398,1,957.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,962.8,1,34.91,1,-0.399,1,962.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,967.8,1,34.91,1,-0.405,1,967.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,972.9,1,34.91,1,-0.408,1,972.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,978.0,1,34.909,1,-0.412,1,978.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,983.2,1,34.909,1,-0.42,1,983.2,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,987.9,1,34.91,1,-0.427,1,987.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,993.0,1,34.91,1,-0.431,1,993.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,998.1,1,34.91,1,-0.437,1,998.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1002.6,1,34.909,1,-0.454,1,1002.6,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1007.5,1,34.91,1,-0.48,1,1007.5,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1012.6,1,34.91,1,-0.488,1,1012.6,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1017.8,1,34.91,1,-0.491,1,1017.8,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1023.0,1,34.91,1,-0.496,1,1023.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1027.9,1,34.911,1,-0.501,1,1027.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1032.7,1,34.91,1,-0.501,1,1032.7,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1038.1,1,34.91,1,-0.508,1,1038.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1043.1,1,34.91,1,-0.522,1,1043.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1048.1,1,34.911,1,-0.536,1,1048.1,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1053.0,1,34.91,1,-0.548,1,1053.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1058.0,1,34.91,1,-0.551,1,1058.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1063.0,1,34.911,1,-0.573,1,1063.0,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1067.6,1,34.912,1,-0.598,1,1067.6,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1072.7,1,34.912,1,-0.601,1,1072.7,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1077.9,1,34.912,1,-0.601,1,1077.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1082.9,1,34.912,1,-0.602,1,1082.9,1
3902111,2022-01-20T16:08:00Z,1,81.85637,33.08052,8,1085.8,1,34.912,1,-0.602,1,1085.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,10.3,1,34.174,1,-1.787,1,10.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,11.0,1,34.173,1,-1.788,1,11.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,11.9,1,34.175,1,-1.786,1,11.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,13.0,1,34.176,1,-1.784,1,13.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,14.0,1,34.175,1,-1.785,1,14.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,15.0,1,34.177,1,-1.782,1,15.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,16.0,1,34.178,1,-1.781,1,16.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,17.0,1,34.181,1,-1.771,1,17.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,18.0,1,34.183,1,-1.769,1,18.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,19.0,1,34.185,1,-1.767,1,19.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,19.8,1,34.188,1,-1.762,1,19.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,21.1,1,34.198,1,-1.754,1,21.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,22.1,1,34.219,1,-1.735,1,22.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,23.1,1,34.229,1,-1.723,1,23.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,24.1,1,34.23,1,-1.72,1,24.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,25.0,1,34.232,1,-1.717,1,25.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,26.0,1,34.233,1,-1.714,1,26.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,27.1,1,34.234,1,-1.713,1,27.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,28.1,1,34.234,1,-1.711,1,28.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,29.0,1,34.235,1,-1.711,1,29.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,29.8,1,34.235,1,-1.71,1,29.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,30.9,1,34.236,1,-1.709,1,30.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,32.0,1,34.236,1,-1.709,1,32.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,32.9,1,34.236,1,-1.709,1,32.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,34.1,1,34.236,1,-1.709,1,34.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,35.0,1,34.236,1,-1.708,1,35.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,35.9,1,34.236,1,-1.708,1,35.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,36.9,1,34.237,1,-1.707,1,36.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,38.0,1,34.237,1,-1.706,1,38.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,39.1,1,34.238,1,-1.705,1,39.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,39.9,1,34.238,1,-1.704,1,39.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,41.1,1,34.238,1,-1.704,1,41.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,41.9,1,34.239,1,-1.704,1,41.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,43.2,1,34.239,1,-1.704,1,43.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,43.8,1,34.239,1,-1.703,1,43.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,45.1,1,34.24,1,-1.703,1,45.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,46.0,1,34.24,1,-1.702,1,46.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,46.9,1,34.241,1,-1.701,1,46.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,48.1,1,34.242,1,-1.7,1,48.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,48.8,1,34.243,1,-1.699,1,48.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,49.7,1,34.244,1,-1.699,1,49.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,50.7,1,34.245,1,-1.698,1,50.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,51.7,1,34.246,1,-1.694,1,51.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,52.8,1,34.247,1,-1.688,1,52.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,53.8,1,34.248,1,-1.68,1,53.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,54.9,1,34.25,1,-1.677,1,54.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,56.0,1,34.25,1,-1.676,1,56.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,57.1,1,34.249,1,-1.675,1,57.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,57.9,1,34.251,1,-1.67,1,57.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,58.7,1,34.252,1,-1.663,1,58.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,59.9,1,34.252,1,-1.66,1,59.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,61.0,1,34.253,1,-1.656,1,61.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,61.9,1,34.254,1,-1.654,1,61.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,62.8,1,34.254,1,-1.648,1,62.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,64.0,1,34.256,1,-1.639,1,64.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,65.1,1,34.258,1,-1.618,1,65.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,66.1,1,34.262,1,-1.583,1,66.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,67.0,1,34.263,1,-1.571,1,67.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,67.9,1,34.264,1,-1.533,1,67.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,68.8,1,34.267,1,-1.531,1,68.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,70.1,1,34.267,1,-1.522,1,70.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,71.1,1,34.271,1,-1.506,1,71.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,72.0,1,34.275,1,-1.473,1,72.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,73.1,1,34.276,1,-1.472,1,73.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,74.0,1,34.28,1,-1.453,1,74.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,75.1,1,34.284,1,-1.425,1,75.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,75.8,1,34.286,1,-1.39,1,75.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,76.8,1,34.308,1,-1.329,1,76.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,77.9,1,34.311,1,-1.146,1,77.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,79.0,1,34.328,1,-1.027,1,79.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,80.1,1,34.349,1,-0.904,1,80.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,80.9,1,34.376,1,-0.834,1,80.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,81.7,1,34.364,1,-0.752,1,81.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,82.9,1,34.38,1,-0.753,1,82.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,84.1,1,34.395,1,-0.525,1,84.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,85.0,1,34.394,1,-0.303,1,85.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,85.8,1,34.426,1,-0.196,1,85.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,86.7,1,34.436,1,-0.154,1,86.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,87.9,1,34.439,1,-0.119,1,87.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,89.2,1,34.448,1,-0.094,1,89.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,90.1,1,34.447,1,-0.082,1,90.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,90.9,1,34.454,1,-0.076,1,90.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,91.8,1,34.454,1,-0.068,1,91.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,93.0,1,34.456,1,-0.053,1,93.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,94.3,1,34.455,1,-0.045,1,94.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,95.1,1,34.458,1,-0.028,1,95.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,95.9,1,34.456,1,-0.029,1,95.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,96.8,1,34.463,1,-0.033,1,96.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,98.0,1,34.469,1,0.004,1,98.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,99.2,1,34.484,1,0.083,1,99.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,100.1,1,34.492,1,0.134,1,100.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,101.3,1,34.505,1,0.191,1,101.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,103.4,1,34.519,1,0.255,1,103.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,105.4,1,34.524,1,0.269,1,105.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,107.4,1,34.526,1,0.276,1,107.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,109.3,1,34.534,1,0.302,1,109.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,111.2,1,34.546,1,0.373,1,111.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,113.4,1,34.562,1,0.458,1,113.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,115.7,1,34.578,1,0.565,1,115.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,117.5,1,34.584,1,0.599,1,117.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,119.3,1,34.59,1,0.619,1,119.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,121.4,1,34.596,1,0.65,1,121.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,123.5,1,34.61,1,0.697,1,123.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,125.6,1,34.624,1,0.766,1,125.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,127.3,1,34.632,1,0.795,1,127.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,129.1,1,34.637,1,0.815,1,129.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,131.1,1,34.645,1,0.843,1,131.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,133.1,1,34.651,1,0.866,1,133.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,135.2,1,34.658,1,0.901,1,135.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,137.2,1,34.668,1,0.946,1,137.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,139.3,1,34.671,1,0.972,1,139.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,141.4,1,34.68,1,1.0,1,141.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,143.6,1,34.687,1,1.036,1,143.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,145.4,1,34.695,1,1.056,1,145.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,147.2,1,34.701,1,1.078,1,147.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,149.6,1,34.707,1,1.094,1,149.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,151.5,1,34.719,1,1.155,1,151.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,153.4,1,34.722,1,1.181,1,153.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,155.4,1,34.734,1,1.226,1,155.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,157.4,1,34.741,1,1.251,1,157.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,159.4,1,34.749,1,1.271,1,159.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,161.5,1,34.751,1,1.283,1,161.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,163.6,1,34.756,1,1.331,1,163.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,165.3,1,34.768,1,1.375,1,165.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,167.0,1,34.776,1,1.39,1,167.0,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,169.2,1,34.78,1,1.388,1,169.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,171.4,1,34.783,1,1.384,1,171.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,173.3,1,34.791,1,1.428,1,173.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,175.2,1,34.795,1,1.448,1,175.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,177.6,1,34.801,1,1.47,1,177.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,179.6,1,34.807,1,1.493,1,179.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,181.6,1,34.813,1,1.531,1,181.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,183.7,1,34.819,1,1.56,1,183.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,185.4,1,34.823,1,1.587,1,185.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,187.5,1,34.83,1,1.596,1,187.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,189.7,1,34.833,1,1.607,1,189.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,191.5,1,34.836,1,1.613,1,191.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,193.3,1,34.838,1,1.615,1,193.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,195.1,1,34.839,1,1.62,1,195.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,196.9,1,34.843,1,1.632,1,196.9,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,199.3,1,34.845,1,1.637,1,199.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,201.6,1,34.845,1,1.638,1,201.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,203.6,1,34.846,1,1.636,1,203.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,205.2,1,34.848,1,1.641,1,205.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,207.3,1,34.848,1,1.643,1,207.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,209.4,1,34.848,1,1.642,1,209.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,211.5,1,34.851,1,1.619,1,211.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,213.6,1,34.851,1,1.609,1,213.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,215.3,1,34.851,1,1.601,1,215.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,217.5,1,34.853,1,1.594,1,217.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,219.7,1,34.853,1,1.592,1,219.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,221.4,1,34.854,1,1.589,1,221.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,223.5,1,34.857,1,1.585,1,223.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,225.7,1,34.86,1,1.588,1,225.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,227.4,1,34.86,1,1.588,1,227.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,229.1,1,34.861,1,1.589,1,229.1,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,231.4,1,34.862,1,1.584,1,231.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,233.6,1,34.863,1,1.581,1,233.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,235.4,1,34.864,1,1.581,1,235.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,237.2,1,34.864,1,1.581,1,237.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,239.4,1,34.864,1,1.577,1,239.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,241.7,1,34.865,1,1.574,1,241.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,243.6,1,34.866,1,1.569,1,243.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,245.4,1,34.866,1,1.569,1,245.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,247.2,1,34.866,1,1.565,1,247.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,249.5,1,34.867,1,1.552,1,249.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,251.7,1,34.867,1,1.546,1,251.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,253.4,1,34.869,1,1.534,1,253.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,255.2,1,34.868,1,1.535,1,255.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,257.5,1,34.868,1,1.535,1,257.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,259.8,1,34.871,1,1.524,1,259.8,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,261.6,1,34.871,1,1.519,1,261.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,263.3,1,34.869,1,1.503,1,263.3,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,265.5,1,34.87,1,1.486,1,265.5,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,267.6,1,34.87,1,1.475,1,267.6,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,269.4,1,34.871,1,1.468,1,269.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,271.2,1,34.872,1,1.465,1,271.2,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,273.4,1,34.873,1,1.461,1,273.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,275.7,1,34.875,1,1.456,1,275.7,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,277.4,1,34.875,1,1.456,1,277.4,1
3902111,2022-01-27T16:42:00Z,1,81.86805,33.52597,8,279.2,1,34.875,1,1.456,1,279.2,1
