PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3811.1,2,,,1.445,8,3811.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3811.4,2,,,1.445,2,3811.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3818.0,2,,,1.44,8,3818.0,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3818.3,2,,,1.44,2,3818.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3825.1,2,,,1.437,8,3825.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3825.4,2,,,1.437,2,3825.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3832.2,2,,,1.433,8,3832.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3832.5,2,,,1.433,2,3832.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3838.9,2,,,1.429,8,3838.9,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3839.2,2,,,1.429,2,3839.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3846.1,2,,,1.423,8,3846.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3846.4,2,,,1.423,2,3846.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3853.3,2,,,1.422,8,3853.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3853.6,2,,,1.422,2,3853.6,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3860.1,2,,,1.421,8,3860.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3860.4,2,,,1.421,2,3860.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3867.1,2,,,1.42,8,3867.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3867.4,2,,,1.42,2,3867.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3874.0,2,,,1.418,8,3874.0,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3874.3,2,,,1.418,2,3874.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3881.0,2,,,1.414,8,3881.0,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3881.3,2,,,1.414,2,3881.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3888.2,2,,,1.41,8,3888.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3888.5,2,,,1.41,2,3888.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3895.1,2,,,1.402,8,3895.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3895.4,2,,,1.402,2,3895.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3902.2,2,,,1.397,8,3902.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3902.5,2,,,1.397,2,3902.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3909.3,2,,,1.394,8,3909.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3909.6,2,,,1.394,2,3909.6,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3916.2,2,,,1.392,8,3916.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3916.5,2,,,1.392,2,3916.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3923.4,2,,,1.392,8,3923.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3923.7,2,,,1.392,2,3923.7,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3930.5,2,,,1.392,8,3930.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3930.8,2,,,1.392,2,3930.8,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3937.3,2,,,1.388,8,3937.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3937.6,2,,,1.388,2,3937.6,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3944.0,2,,,1.382,8,3944.0,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3944.3,2,,,1.382,2,3944.3,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3951.1,2,,,1.362,8,3951.1,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3951.4,2,,,1.361,2,3951.4,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3958.5,2,,,1.358,8,3958.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3958.8,2,,,1.358,2,3958.8,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3965.5,2,,,1.357,8,3965.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3965.8,2,,,1.357,2,3965.8,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3972.2,2,,,1.355,8,3972.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3972.5,2,,,1.355,2,3972.5,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3978.9,2,,,1.351,8,3978.9,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3979.2,2,,,1.351,2,3979.2,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3985.6,2,,,1.35,8,3985.6,1
6903088,2022-11-08T06:32:00Z,1,-12.55525,53.27576,1,3985.9,2,,,1.35,2,3985.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,-2.5,1,,,,,-2.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,-2.2,1,,,,,-2.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,-1.8,1,,,,,-1.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,-1.5,1,,,,,-1.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,-0.8,1,,,,,-0.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,-0.5,1,,,,,-0.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,0.4,1,,,,,0.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,0.7,1,,,,,0.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,1.4,1,,,,,1.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,1.7,1,,,26.321,1,1.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,2.2,1,,,26.316,8,2.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,2.5,1,,,26.313,1,2.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,3.3,1,,,26.309,8,3.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,3.6,1,35.318,1,26.307,1,3.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,4.4,1,35.3173,8,26.295,8,4.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,4.7,1,35.317,1,26.291,1,4.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,5.3,1,35.3163,8,26.288,8,5.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,5.6,1,35.316,1,26.287,1,5.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,6.0,1,35.3154,8,26.289,8,6.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,6.3,1,35.315,1,26.29,1,6.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,7.3,1,35.315,8,26.281,8,7.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,7.6,1,35.315,1,26.278,1,7.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,8.5,1,35.315,8,26.275,8,8.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,8.8,1,35.315,1,26.274,1,8.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,9.3,1,35.3144,8,26.273,8,9.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,9.6,1,35.314,1,26.272,1,9.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,10.2,1,35.314,8,26.271,8,10.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,10.5,1,35.314,1,26.27,1,10.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,11.0,1,35.3121,8,26.269,8,11.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,11.3,1,35.311,1,26.269,1,11.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,11.8,1,35.3129,8,26.269,8,11.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,12.1,1,35.314,1,26.269,1,12.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,13.2,1,35.314,8,26.268,8,13.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,13.5,1,35.314,1,26.268,1,13.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,14.5,1,35.3132,8,26.267,8,14.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,14.8,1,35.313,1,26.267,1,14.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,15.3,1,35.3136,8,26.267,8,15.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,15.6,1,35.314,1,26.267,1,15.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,16.2,1,35.3133,8,26.266,8,16.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,16.5,1,35.313,1,26.266,1,16.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,17.1,1,35.3137,8,26.265,8,17.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,17.4,1,35.314,1,26.265,1,17.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,18.0,1,35.3133,8,26.264,8,18.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,18.3,1,35.313,1,26.264,1,18.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,18.9,1,35.313,8,26.263,8,18.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,19.2,1,35.313,1,26.263,1,19.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,20.2,1,35.313,8,26.263,8,20.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,20.5,1,35.313,1,26.263,1,20.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,21.7,1,35.3138,8,26.262,8,21.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,22.0,1,35.314,1,26.262,1,22.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,22.6,1,35.3133,8,26.262,8,22.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,22.9,1,35.313,1,26.262,1,22.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,23.5,1,35.313,8,26.261,8,23.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,23.8,1,35.313,1,26.261,1,23.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,24.4,1,35.3137,8,26.262,8,24.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,24.7,1,35.314,1,26.262,1,24.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,25.2,1,35.3128,8,26.258,8,25.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,25.5,1,35.312,1,26.256,1,25.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,26.2,1,35.3099,8,26.242,8,26.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,26.5,1,35.309,1,26.236,1,26.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,27.1,1,35.311,8,26.214,8,27.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,27.4,1,35.312,1,26.203,1,27.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,28.0,1,35.3273,8,26.205,8,28.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,28.3,1,35.335,1,26.206,1,28.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,29.0,1,35.3784,8,26.228,8,29.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,29.3,1,35.397,1,26.237,1,29.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,29.9,1,35.417,8,26.241,8,29.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,30.2,1,35.427,1,26.243,1,30.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,30.9,1,35.4494,8,26.243,8,30.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,31.2,1,35.459,1,26.243,1,31.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,31.8,1,35.463,8,26.224,8,31.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,32.1,1,35.465,1,26.214,1,32.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,33.2,1,35.4501,8,26.154,8,33.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,33.5,1,35.446,1,26.138,1,33.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,34.6,1,35.4334,8,26.103,8,34.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,34.9,1,35.43,1,26.094,1,34.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,35.5,1,35.4153,8,26.032,8,35.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,35.8,1,35.408,1,26.001,1,35.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,36.5,1,35.3961,8,25.958,8,36.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,36.8,1,35.391,1,25.94,1,36.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,37.3,1,35.3904,8,25.924,8,37.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,37.6,1,35.39,1,25.914,1,37.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,38.3,1,35.3893,8,25.892,8,38.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,38.6,1,35.389,1,25.882,1,38.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,39.2,1,35.3977,8,25.88,8,39.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,39.5,1,35.402,1,25.879,1,39.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,40.1,1,35.404,8,25.874,8,40.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,40.4,1,35.405,1,25.872,1,40.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,41.0,1,35.4083,8,25.875,8,41.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,41.3,1,35.41,1,25.877,1,41.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,41.8,1,35.4206,8,25.896,8,41.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,42.1,1,35.427,1,25.907,1,42.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,43.1,1,35.4285,8,25.894,8,43.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,43.4,1,35.429,1,25.89,1,43.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,44.4,1,35.4113,8,25.832,8,44.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,44.7,1,35.406,1,25.815,1,44.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,45.1,1,35.402,8,25.782,8,45.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,45.4,1,35.399,1,25.758,1,45.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,46.3,1,35.4087,8,25.76,8,46.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,46.6,1,35.412,1,25.761,1,46.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,47.5,1,35.4098,8,25.64,8,47.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,47.8,1,35.409,1,25.6,1,47.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,48.5,1,35.409,8,25.566,8,48.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,48.8,1,35.409,1,25.551,1,48.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,49.2,1,35.417,8,25.545,8,49.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,49.5,1,35.423,1,25.541,1,49.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,50.3,1,35.4085,8,25.463,8,50.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,50.6,1,35.403,1,25.434,1,50.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,51.2,1,35.3917,8,25.404,8,51.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,51.5,1,35.386,1,25.389,1,51.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,52.1,1,35.362,8,25.273,8,52.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,52.4,1,35.35,1,25.215,1,52.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,53.3,1,35.347,8,25.205,8,53.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,53.6,1,35.346,1,25.201,1,53.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,54.2,1,35.3433,8,25.164,8,54.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,54.5,1,35.342,1,25.145,1,54.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,55.3,1,35.3085,8,25.01,8,55.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,55.6,1,35.296,1,24.959,1,55.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,56.5,1,35.1933,8,24.672,8,56.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,56.8,1,35.159,1,24.576,1,56.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,57.3,1,,,24.422,8,57.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,57.6,1,,,24.33,1,57.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,58.2,1,,,24.273,8,58.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,58.5,1,35.051,1,24.244,1,58.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,59.0,1,35.0297,8,24.18,8,59.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,59.3,1,35.017,1,24.141,1,59.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,60.0,1,35.003,8,24.079,8,60.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,60.3,1,34.997,1,24.052,1,60.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,60.9,1,34.993,8,24.013,8,60.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,61.2,1,34.991,1,23.994,1,61.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,62.0,1,34.9917,8,23.961,8,62.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,62.3,1,34.992,1,23.949,1,62.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,63.0,1,34.9913,8,23.908,8,63.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,63.3,1,34.991,1,23.89,1,63.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,64.1,1,34.9968,8,23.849,8,64.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,64.4,1,34.999,1,23.834,1,64.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,65.3,1,35.0057,8,23.758,8,65.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,65.6,1,35.008,1,23.733,1,65.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,66.5,1,35.0042,8,23.703,8,66.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,66.8,1,35.003,1,23.693,1,66.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,67.7,1,35.003,8,23.659,8,67.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,68.0,1,35.003,1,23.648,1,68.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,68.9,1,35.0112,8,23.554,8,68.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,69.2,1,35.014,1,23.523,1,69.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,70.1,1,35.0125,8,23.503,8,70.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,70.4,1,35.012,1,23.496,1,70.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,71.4,1,35.0128,8,23.498,8,71.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,71.7,1,35.013,1,23.499,1,71.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,72.7,1,35.0138,8,23.496,8,72.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,73.0,1,35.014,1,23.495,1,73.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,74.1,1,35.0706,8,23.488,8,74.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,74.4,1,35.086,1,23.486,1,74.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,75.6,1,35.0988,8,23.391,8,75.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,75.9,1,35.102,1,23.367,1,75.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,77.0,1,35.1051,8,23.285,8,77.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,77.3,1,35.106,1,23.263,1,77.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,78.5,1,35.1268,8,23.179,8,78.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,78.8,1,35.132,1,23.158,1,78.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,79.8,1,35.1274,8,23.151,8,79.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,80.1,1,35.126,1,23.149,1,80.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,81.3,1,35.1276,8,23.062,8,81.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,81.6,1,35.128,1,23.04,1,81.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,82.8,1,35.1264,8,23.036,8,82.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,83.1,1,35.126,1,23.035,1,83.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,84.3,1,35.13,8,22.988,8,84.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,84.6,1,35.131,1,22.976,1,84.6,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,85.7,1,35.1365,8,22.91,8,85.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,86.0,1,35.138,1,22.892,1,86.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,87.2,1,35.15,8,22.848,8,87.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,87.5,1,35.153,1,22.837,1,87.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,88.7,1,35.145,8,22.8,8,88.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,89.0,1,35.143,1,22.791,1,89.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,90.1,1,35.1422,8,22.77,8,90.1,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,90.4,1,35.142,1,22.764,1,90.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,91.5,1,35.1404,8,22.727,8,91.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,91.8,1,35.14,1,22.717,1,91.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,93.0,1,35.1408,8,22.675,8,93.0,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,93.3,1,35.141,1,22.664,1,93.3,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,94.5,1,35.1354,8,22.527,8,94.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,94.8,1,35.134,1,22.493,1,94.8,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,95.9,1,35.1364,8,22.449,8,95.9,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,96.2,1,35.137,1,22.437,1,96.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,97.2,1,35.1362,8,22.426,8,97.2,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,97.5,1,35.136,1,22.423,1,97.5,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,98.4,1,35.1345,8,22.419,8,98.4,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,98.7,1,35.134,1,22.418,1,98.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,99.7,1,35.1371,8,22.388,8,99.7,1
6903088,2022-11-18T06:37:00Z,1,-12.47947,52.91448,1,100.0,1,35.138,1,22.379,1,100.0,1
