PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,982.8,1,34.903,1,-0.342,1,982.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,987.7,1,34.903,1,-0.346,1,987.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,992.7,1,34.903,1,-0.347,1,992.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,997.8,1,34.903,1,-0.353,1,997.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1002.8,1,34.903,1,-0.356,1,1002.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1007.8,1,34.903,1,-0.359,1,1007.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1012.9,1,34.903,1,-0.364,1,1012.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1018.1,1,34.903,1,-0.369,1,1018.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1023.2,1,34.903,1,-0.374,1,1023.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1027.8,1,34.903,1,-0.377,1,1027.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1033.0,1,34.903,1,-0.383,1,1033.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1038.1,1,34.903,1,-0.388,1,1038.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1043.0,1,34.903,1,-0.391,1,1043.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1047.9,1,34.903,1,-0.395,1,1047.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1052.8,1,34.903,1,-0.398,1,1052.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1057.7,1,34.903,1,-0.403,1,1057.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1062.5,1,34.903,1,-0.405,1,1062.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1067.9,1,34.903,1,-0.409,1,1067.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1073.3,1,34.904,1,-0.416,1,1073.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1078.3,1,34.904,1,-0.419,1,1078.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1083.2,1,34.904,1,-0.423,1,1083.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1088.2,1,34.904,1,-0.428,1,1088.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1093.2,1,34.904,1,-0.432,1,1093.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1098.2,1,34.903,1,-0.436,1,1098.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1103.3,1,34.904,1,-0.436,1,1103.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1108.3,1,34.904,1,-0.437,1,1108.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1112.9,1,34.904,1,-0.442,1,1112.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1117.6,1,34.904,1,-0.447,1,1117.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1122.8,1,34.904,1,-0.449,1,1122.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1128.1,1,34.904,1,-0.45,1,1128.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1132.8,1,34.904,1,-0.452,1,1132.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1137.5,1,34.904,1,-0.456,1,1137.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1142.8,1,34.904,1,-0.459,1,1142.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1148.2,1,34.904,1,-0.467,1,1148.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1153.0,1,34.904,1,-0.473,1,1153.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1158.0,1,34.904,1,-0.476,1,1158.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1163.1,1,34.904,1,-0.48,1,1163.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1168.0,1,34.904,1,-0.482,1,1168.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1172.8,1,34.904,1,-0.488,1,1172.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1177.8,1,34.904,1,-0.49,1,1177.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1182.8,1,34.904,1,-0.493,1,1182.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1187.8,1,34.904,1,-0.494,1,1187.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1192.9,1,34.905,1,-0.497,1,1192.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1198.0,1,34.905,1,-0.501,1,1198.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1202.9,1,34.905,1,-0.502,1,1202.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1207.9,1,34.905,1,-0.504,1,1207.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1213.0,1,34.905,1,-0.507,1,1213.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1218.1,1,34.905,1,-0.514,1,1218.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1223.2,1,34.905,1,-0.52,1,1223.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1227.9,1,34.905,1,-0.524,1,1227.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1232.7,1,34.905,1,-0.526,1,1232.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1237.9,1,34.905,1,-0.528,1,1237.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1242.8,1,34.905,1,-0.529,1,1242.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1247.6,1,34.905,1,-0.531,1,1247.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1253.0,1,34.905,1,-0.533,1,1253.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1257.8,1,34.905,1,-0.538,1,1257.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1262.7,1,34.905,1,-0.543,1,1262.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1268.0,1,34.906,1,-0.545,1,1268.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1273.0,1,34.905,1,-0.546,1,1273.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1278.1,1,34.906,1,-0.547,1,1278.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1283.1,1,34.906,1,-0.548,1,1283.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1287.8,1,34.906,1,-0.549,1,1287.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1293.0,1,34.906,1,-0.549,1,1293.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1298.2,1,34.905,1,-0.551,1,1298.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1302.9,1,34.906,1,-0.555,1,1302.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1307.7,1,34.906,1,-0.557,1,1307.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1312.9,1,34.906,1,-0.56,1,1312.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1318.1,1,34.906,1,-0.562,1,1318.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1322.9,1,34.906,1,-0.563,1,1322.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1327.7,1,34.906,1,-0.565,1,1327.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1332.5,1,34.906,1,-0.57,1,1332.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1337.9,1,34.906,1,-0.573,1,1337.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1343.2,1,34.906,1,-0.576,1,1343.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1348.0,1,34.906,1,-0.577,1,1348.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1352.8,1,34.907,1,-0.579,1,1352.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1357.7,1,34.906,1,-0.579,1,1357.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1362.6,1,34.906,1,-0.58,1,1362.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1368.0,1,34.906,1,-0.58,1,1368.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1373.4,1,34.907,1,-0.581,1,1373.4,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1378.4,1,34.907,1,-0.581,1,1378.4,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1383.3,1,34.907,1,-0.585,1,1383.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1388.2,1,34.907,1,-0.587,1,1388.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1393.1,1,34.907,1,-0.591,1,1393.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1398.0,1,34.907,1,-0.594,1,1398.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1402.9,1,34.907,1,-0.598,1,1402.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1407.9,1,34.907,1,-0.602,1,1407.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1412.8,1,34.907,1,-0.607,1,1412.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1417.8,1,34.907,1,-0.608,1,1417.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1422.7,1,34.907,1,-0.609,1,1422.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1427.6,1,34.907,1,-0.609,1,1427.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1432.5,1,34.907,1,-0.611,1,1432.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1437.5,1,34.908,1,-0.615,1,1437.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1442.9,1,34.907,1,-0.62,1,1442.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1448.4,1,34.908,1,-0.626,1,1448.4,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1452.9,1,34.908,1,-0.629,1,1452.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1457.6,1,34.908,1,-0.63,1,1457.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1462.8,1,34.908,1,-0.63,1,1462.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1468.1,1,34.908,1,-0.633,1,1468.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1472.8,1,34.908,1,-0.637,1,1472.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1477.5,1,34.908,1,-0.639,1,1477.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1482.7,1,34.908,1,-0.641,1,1482.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1488.0,1,34.908,1,-0.641,1,1488.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1493.2,1,34.908,1,-0.644,1,1493.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1497.9,1,34.908,1,-0.647,1,1497.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1502.6,1,34.909,1,-0.649,1,1502.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1508.1,1,34.908,1,-0.648,1,1508.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1513.0,1,34.908,1,-0.65,1,1513.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1517.8,1,34.909,1,-0.653,1,1517.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1523.0,1,34.909,1,-0.654,1,1523.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1528.2,1,34.909,1,-0.658,1,1528.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1533.1,1,34.909,1,-0.661,1,1533.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1537.9,1,34.909,1,-0.662,1,1537.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1542.8,1,34.909,1,-0.664,1,1542.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1547.7,1,34.909,1,-0.666,1,1547.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1552.7,1,34.909,1,-0.668,1,1552.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1557.7,1,34.91,1,-0.67,1,1557.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1562.7,1,34.909,1,-0.671,1,1562.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1567.8,1,34.909,1,-0.672,1,1567.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1572.9,1,34.91,1,-0.673,1,1572.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1578.0,1,34.91,1,-0.675,1,1578.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1583.1,1,34.91,1,-0.676,1,1583.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1588.2,1,34.91,1,-0.678,1,1588.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1592.9,1,34.91,1,-0.679,1,1592.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1597.6,1,34.91,1,-0.681,1,1597.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1602.9,1,34.91,1,-0.681,1,1602.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1608.1,1,34.91,1,-0.683,1,1608.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1612.9,1,34.91,1,-0.683,1,1612.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1617.7,1,34.91,1,-0.684,1,1617.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1622.9,1,34.91,1,-0.685,1,1622.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1627.8,1,34.911,1,-0.687,1,1627.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1632.7,1,34.91,1,-0.688,1,1632.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1638.0,1,34.911,1,-0.689,1,1638.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1643.0,1,34.91,1,-0.689,1,1643.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1647.9,1,34.911,1,-0.689,1,1647.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1652.8,1,34.911,1,-0.689,1,1652.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1657.8,1,34.911,1,-0.689,1,1657.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1662.9,1,34.911,1,-0.689,1,1662.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1667.9,1,34.91,1,-0.689,1,1667.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1673.1,1,34.911,1,-0.689,1,1673.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1677.7,1,34.911,1,-0.69,1,1677.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1682.9,1,34.911,1,-0.69,1,1682.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1688.1,1,34.911,1,-0.689,1,1688.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1692.8,1,34.911,1,-0.69,1,1692.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1698.0,1,34.911,1,-0.69,1,1698.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1703.2,1,34.911,1,-0.69,1,1703.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1707.9,1,34.911,1,-0.691,1,1707.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1712.6,1,34.911,1,-0.691,1,1712.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1717.9,1,34.911,1,-0.691,1,1717.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1723.2,1,34.911,1,-0.691,1,1723.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1728.0,1,34.911,1,-0.691,1,1728.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1732.8,1,34.911,1,-0.691,1,1732.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1737.7,1,34.911,1,-0.691,1,1737.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1742.7,1,34.911,1,-0.691,1,1742.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1747.7,1,34.911,1,-0.691,1,1747.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1752.8,1,34.911,1,-0.69,1,1752.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1757.9,1,34.911,1,-0.691,1,1757.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1763.0,1,34.911,1,-0.691,1,1763.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1768.0,1,34.911,1,-0.692,1,1768.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1773.0,1,34.911,1,-0.693,1,1773.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1778.0,1,34.911,1,-0.693,1,1778.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1783.1,1,34.911,1,-0.693,1,1783.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1788.1,1,34.911,1,-0.693,1,1788.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1793.1,1,34.911,1,-0.693,1,1793.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1798.2,1,34.911,1,-0.693,1,1798.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1803.2,1,34.912,1,-0.693,1,1803.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1808.3,1,34.911,1,-0.693,1,1808.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1813.2,1,34.911,1,-0.693,1,1813.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1818.1,1,34.912,1,-0.694,1,1818.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1823.1,1,34.911,1,-0.694,1,1823.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1828.0,1,34.911,1,-0.694,1,1828.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1832.8,1,34.911,1,-0.694,1,1832.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1837.9,1,34.912,1,-0.695,1,1837.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1843.0,1,34.911,1,-0.695,1,1843.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1848.1,1,34.912,1,-0.695,1,1848.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1853.2,1,34.912,1,-0.695,1,1853.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1858.2,1,34.911,1,-0.696,1,1858.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1863.2,1,34.912,1,-0.697,1,1863.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1868.3,1,34.912,1,-0.696,1,1868.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1872.9,1,34.912,1,-0.696,1,1872.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1877.5,1,34.912,1,-0.697,1,1877.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1882.6,1,34.912,1,-0.697,1,1882.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1887.7,1,34.912,1,-0.698,1,1887.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1892.8,1,34.912,1,-0.699,1,1892.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1898.1,1,34.912,1,-0.7,1,1898.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1903.1,1,34.912,1,-0.701,1,1903.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1908.1,1,34.912,1,-0.702,1,1908.1,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1913.2,1,34.912,1,-0.702,1,1913.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1917.9,1,34.912,1,-0.702,1,1917.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1922.7,1,34.913,1,-0.704,1,1922.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1927.7,1,34.913,1,-0.706,1,1927.7,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1932.6,1,34.913,1,-0.706,1,1932.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1938.0,1,34.912,1,-0.705,1,1938.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1943.2,1,34.912,1,-0.705,1,1943.2,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1947.9,1,34.912,1,-0.704,1,1947.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1952.6,1,34.912,1,-0.705,1,1952.6,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1957.9,1,34.912,1,-0.703,1,1957.9,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1962.8,1,34.912,1,-0.702,1,1962.8,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1967.5,1,34.912,1,-0.702,1,1967.5,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1973.0,1,34.912,1,-0.701,1,1973.0,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1978.3,1,34.912,1,-0.701,1,1978.3,1
4903641,2022-10-05T02:43:00Z,1,81.12765,16.44499,1,1981.1,1,34.912,1,-0.701,1,1981.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,0.3,1,,,,,0.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,0.8,1,,,,,0.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,1.9,1,,,2.088,1,1.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,3.0,1,34.172,1,2.069,1,3.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,4.3,1,34.172,1,2.073,1,4.3,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,5.2,1,34.172,1,2.074,1,5.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,6.2,1,34.17,1,2.077,1,6.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,7.0,1,34.171,1,2.074,1,7.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,7.9,1,34.171,1,2.073,1,7.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,8.8,1,34.171,1,2.073,1,8.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,9.9,1,34.171,1,2.077,1,9.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,11.0,1,34.171,1,2.076,1,11.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,11.8,1,34.173,1,2.079,1,11.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,12.8,1,34.17,1,2.08,1,12.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,14.0,1,34.172,1,2.08,1,14.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,14.9,1,34.173,1,2.076,1,14.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,15.7,1,34.172,1,2.07,1,15.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,16.6,1,34.17,1,2.073,1,16.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,17.5,1,34.171,1,2.073,1,17.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,18.5,1,34.173,1,2.077,1,18.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,19.5,1,34.172,1,2.077,1,19.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,20.5,1,34.169,1,2.081,1,20.5,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,21.6,1,34.174,1,2.081,1,21.6,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,22.7,1,34.157,1,2.099,1,22.7,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,23.8,1,34.174,1,2.111,1,23.8,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,24.9,1,34.17,1,2.095,1,24.9,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,26.0,1,34.176,1,2.108,1,26.0,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,27.1,1,34.174,1,2.101,1,27.1,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,28.2,1,34.184,1,2.075,1,28.2,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,29.4,1,34.175,1,2.061,1,29.4,1
4903641,2022-10-14T22:58:00Z,1,81.56608,20.11202,1,30.5,1,34.181,1,2.06,1,30.5,1
